Index,Text,Label
0,Anger is all I feel right now!,3
1,The sadness feels overwhelming.,0
2,I just want to feel safe.,4
3,Wish things would get better.,0
4,Why is everything so annoying?,3
5,I can't stand this nonsense.,3
6,What an incredible twist!,5
7,"Heart feels heavy, can't shake it off.",0
8,I didn't think this would happen!,5
9,Everything is going my way!,1
10,I'm overwhelmed by fear.,4
11,"Surprise of the year, for sure!",5
12,In love with life!,1
13,I can't believe how happy I am!,1
14,Life's beautiful when you're in love.,2
15,This is a surprise I wasn't ready for!,5
16,Feeling incredibly blessed.,1
17,Life is weighing on me heavily.,0
18,There's so much to be thankful for!,1
19,I adore you beyond words.,2
20,"It's a tough day, feeling so lost.",0
21,Love you more with each day.,2
22,The world feels dark right now.,0
23,Our love is a wonderful journey.,2
24,Life is such a gift!,1
25,This dread won't go away.,4
26,"I can't think, I'm so scared.",4
27,Totally blindsided by this!,5
28,Every day feels harder.,0
29,I'm at my limit with this!,3
30,Can't stop the fear from rising.,4
31,So irritated right now!,3
32,Infuriated doesn't even describe it!,3
33,Never expected this at all!,5
34,You are my forever.,2
35,All I feel is fear today.,4
36,So stunned I can't even react!,5
37,Couldn't imagine a day without you.,2
38,Today feels like a dream come true.,1
39,Tears come too easily today.,0
40,"I'm frozen, fear is taking over.",4
41,Joy is filling my soul!,1
42,Just can't stop this smile.,1
43,How could this get any worse?,3
44,Why can't I stop this panic?,4
45,This is too much to handle!,3
46,So grateful for today!,1
47,I'm beyond done with this.,3
48,Everything seems frightening right now.,4
49,This anxiety is unbearable.,4
50,Speechless from this surprise.,5
51,I'm struggling to see a way forward.,0
52,Can't find joy anywhere.,0
53,You make my heart soar.,2
54,Being with you makes life beautiful.,2
55,Didn't see that coming at all!,5
56,This day has been nothing but frustration!,3
57,Love is everything with you.,2
58,My heart overflows with love.,2
59,I'm shocked beyond words!,5
60,I adore you beyond words.,2
61,Life is weighing on me heavily.,0
62,Never expected this at all!,5
63,Everything seems frightening right now.,4
64,This dread won't go away.,4
65,Can't find joy anywhere.,0
66,My heart overflows with love.,2
67,Tears come too easily today.,0
68,All I feel is fear today.,4
69,I'm overwhelmed by fear.,4
70,I can't believe how happy I am!,1
71,Can't stop the fear from rising.,4
72,Love you more with each day.,2
73,So grateful for today!,1
74,Just can't stop this smile.,1
75,Why is everything so annoying?,3
76,"I'm frozen, fear is taking over.",4
77,Totally blindsided by this!,5
78,"Heart feels heavy, can't shake it off.",0
79,So stunned I can't even react!,5
80,Everything is going my way!,1
81,I'm shocked beyond words!,5
82,How could this get any worse?,3
83,Wish things would get better.,0
84,This is a surprise I wasn't ready for!,5
85,I'm struggling to see a way forward.,0
86,I just want to feel safe.,4
87,"I can't think, I'm so scared.",4
88,I'm at my limit with this!,3
89,Why can't I stop this panic?,4
90,The sadness feels overwhelming.,0
91,This day has been nothing but frustration!,3
92,Our love is a wonderful journey.,2
93,What an incredible twist!,5
94,"Surprise of the year, for sure!",5
95,Anger is all I feel right now!,3
96,I can't stand this nonsense.,3
97,Joy is filling my soul!,1
98,Love is everything with you.,2
99,The world feels dark right now.,0
100,I didn't think this would happen!,5
101,You make my heart soar.,2
102,Infuriated doesn't even describe it!,3
103,There's so much to be thankful for!,1
104,Every day feels harder.,0
105,Couldn't imagine a day without you.,2
106,Feeling incredibly blessed.,1
107,Speechless from this surprise.,5
108,So irritated right now!,3
109,Didn't see that coming at all!,5
110,Today feels like a dream come true.,1
111,This is too much to handle!,3
112,You are my forever.,2
113,"It's a tough day, feeling so lost.",0
114,Life's beautiful when you're in love.,2
115,In love with life!,1
116,Life is such a gift!,1
117,I'm beyond done with this.,3
118,This anxiety is unbearable.,4
119,Being with you makes life beautiful.,2
120,I'm at my limit with this!,3
121,Life is weighing on me heavily.,0
122,This anxiety is unbearable.,4
123,Can't stop the fear from rising.,4
124,In love with life!,1
125,Joy is filling my soul!,1
126,Life is such a gift!,1
127,Everything is going my way!,1
128,You are my forever.,2
129,How could this get any worse?,3
130,I'm struggling to see a way forward.,0
131,I just want to feel safe.,4
132,This is too much to handle!,3
133,This day has been nothing but frustration!,3
134,Why is everything so annoying?,3
135,Just can't stop this smile.,1
136,The sadness feels overwhelming.,0
137,"Surprise of the year, for sure!",5
138,Everything seems frightening right now.,4
139,Couldn't imagine a day without you.,2
140,Everything is going my way!,1
141,The sadness feels overwhelming.,0
142,"I'm frozen, fear is taking over.",4
143,This is a surprise I wasn't ready for!,5
144,Everything seems frightening right now.,4
145,I didn't think this would happen!,5
146,"I can't think, I'm so scared.",4
147,Today feels like a dream come true.,1
148,Life is such a gift!,1
149,Wish things would get better.,0
150,Tears come too easily today.,0
151,"I can't think, I'm so scared.",4
152,Never expected this at all!,5
153,Can't stop the fear from rising.,4
154,You make my heart soar.,2
155,I'm overwhelmed by fear.,4
156,Speechless from this surprise.,5
157,I'm beyond done with this.,3
158,Being with you makes life beautiful.,2
159,"I'm frozen, fear is taking over.",4
160,Every day feels harder.,0
161,Anger is all I feel right now!,3
162,Just can't stop this smile.,1
163,There's so much to be thankful for!,1
164,My heart overflows with love.,2
165,I can't believe how happy I am!,1
166,I'm beyond done with this.,3
167,I adore you beyond words.,2
168,I can't stand this nonsense.,3
169,There's so much to be thankful for!,1
170,Totally blindsided by this!,5
171,So irritated right now!,3
172,"Surprise of the year, for sure!",5
173,So stunned I can't even react!,5
174,This day has been nothing but frustration!,3
175,Tears come too easily today.,0
176,Our love is a wonderful journey.,2
177,Life is weighing on me heavily.,0
178,The world feels dark right now.,0
179,I adore you beyond words.,2
180,Joy is filling my soul!,1
181,How could this get any worse?,3
182,You are my forever.,2
183,I'm shocked beyond words!,5
184,I'm overwhelmed by fear.,4
185,Anger is all I feel right now!,3
186,This is too much to handle!,3
187,I didn't think this would happen!,5
188,"Heart feels heavy, can't shake it off.",0
189,I'm shocked beyond words!,5
190,Wish things would get better.,0
191,Speechless from this surprise.,5
192,In love with life!,1
193,Never expected this at all!,5
194,Today feels like a dream come true.,1
195,"It's a tough day, feeling so lost.",0
196,You make my heart soar.,2
197,All I feel is fear today.,4
198,Life's beautiful when you're in love.,2
199,Love you more with each day.,2
200,Being with you makes life beautiful.,2
201,So stunned I can't even react!,5
202,Our love is a wonderful journey.,2
203,I'm at my limit with this!,3
204,Love is everything with you.,2
205,This dread won't go away.,4
206,Can't find joy anywhere.,0
207,All I feel is fear today.,4
208,Infuriated doesn't even describe it!,3
209,Love is everything with you.,2
210,"Heart feels heavy, can't shake it off.",0
211,Couldn't imagine a day without you.,2
212,So irritated right now!,3
213,I'm struggling to see a way forward.,0
214,What an incredible twist!,5
215,Didn't see that coming at all!,5
216,Love you more with each day.,2
217,This dread won't go away.,4
218,The world feels dark right now.,0
219,Infuriated doesn't even describe it!,3
220,Didn't see that coming at all!,5
