index,text,label
0,Feeling so down today :-(. Nothing seems to go right.,0
1,"I can't stop smiling :)), what a beautiful day!",1
2,I love spending time with my family. They're everything to me.,2
3,I'm so angry ._.right now! How could they do this to me?,3
4,I'm terrified of what's going to happen next. I can't calm down.,4
5,"Wow, I didn't see that coming! What a shocker!",5
6,"Everything feels heavy, I just want to cry.",0
7,"Life is amazing, I feel on top of the world.",1
8,"You're my soulmate, I can't imagine life without you.",2
9,I can't believe they betrayed me. I'm furious.,3
10,That sudden noise scared the life out of me.,4
11,"Wait, what just happened? That's incredible!",5
12,"The sadness is overwhelming, I can't escape it.",0
13,I just got promoted! I'm so happy!,1
14,I think I'm falling in love with you💋.,2
15,I'm done with this nonsense. I'm so mad!,3
16,I have this constant feeling of dread. It's exhausting.,4
17,I can't believe I won the lottery! Totally unexpected!,5
18,Crying myself to sleep again tonight.,0
19,"I can't stop laughing, everything's so funny today.",1
20,"You make my heart skip a beat, I adore you.",2
21,This injustice makes my blood boil.,3
22,My anxiety is through the roof. I feel so scared.,4
23,I got a surprise party! Didn't see that coming😘 .,5
